segmentId,timestamp,type,before,after
seg-001,2026-07-05T16:25:25.263Z,punctuation,"La aspecta de calibración, un modelo que se ajuste muy bien al que discrimine el resultado,","La aspecta de calibración, un modelo que se ajuste muy bien al que discrimine el resultado,."
seg-001,2026-07-05T16:27:08.419Z,human,"La aspecta de calibración, un modelo que se ajuste muy bien al que discrimine el resultado,.","La aspecta de calibración, un modelo que se ajuste muy bien al que discrimine el resultado,."
seg-002,2026-07-05T16:25:25.266Z,punctuation,"tiene un dato a los de la Couparro y que tenga precisión en sus estimaciones,","Tiene un dato a los de la Couparro y que tenga precisión en sus estimaciones,."
seg-002,2026-07-05T16:25:33.044Z,human,"Tiene un dato a los de la Couparro y que tenga precisión en sus estimaciones,.","Tiene un dato a los de la Couparro y que tenga precisión en sus estimaciones,."
seg-003,2026-07-05T16:25:25.266Z,punctuation,"que está ceñido a la diagonal de la recta de calibración,","Que está ceñido a la diagonal de la recta de calibración,."
seg-003,2026-07-05T16:25:33.844Z,human,"Que está ceñido a la diagonal de la recta de calibración,.","Que está ceñido a la diagonal de la recta de calibración,."
seg-004,2026-07-05T16:25:25.267Z,punctuation,"cómo se muestra en esta ilustración, tanto para el conjunto de entrenamientos como para","Cómo se muestra en esta ilustración, tanto para el conjunto de entrenamientos como para."
seg-004,2026-07-05T16:25:34.572Z,human,"Cómo se muestra en esta ilustración, tanto para el conjunto de entrenamientos como para.","Cómo se muestra en esta ilustración, tanto para el conjunto de entrenamientos como para."
seg-005,2026-07-05T16:25:25.267Z,punctuation,el conjunto de proveer.,El conjunto de proveer.
seg-005,2026-07-05T16:25:45.300Z,human,El conjunto de proveer.,El conjunto de proveer.
seg-005,2026-07-05T16:25:48.027Z,human,El conjunto de proveer.,El conjunto de proveer.
seg-005,2026-07-05T16:27:02.435Z,human,El conjunto de proveer.,El conjunto de proveer.
seg-005,2026-07-05T16:27:15.891Z,human,El conjunto de proveer.,El conjunto de proveer.
seg-006,2026-07-05T16:25:25.267Z,punctuation,"A continuación, se muestra otro moderno, en este caso, un nuevo ajustado a partir de","A continuación, se muestra otro moderno, en este caso, un nuevo ajustado a partir de."
seg-006,2026-07-05T16:25:48.868Z,human,"A continuación, se muestra otro moderno, en este caso, un nuevo ajustado a partir de.","A continuación, se muestra otro moderno, en este caso, un nuevo ajustado a partir de."
seg-007,2026-07-05T16:25:25.267Z,punctuation,"la redacción logística binaria múltiple, a la cual se nombró como Covid-Sense, que","La redacción logística binaria múltiple, a la cual se nombró como Covid-Sense, que."
seg-007,2026-07-05T16:25:25.267Z,glossary,redacción logística,regresión logística
seg-007,2026-07-05T16:25:49.940Z,human,"La regresión logística binaria múltiple, a la cual se nombró como Covid-Sense, que.","La regresión logística binaria múltiple, a la cual se nombró como Covid-Sense, que."
seg-008,2026-07-05T16:25:25.267Z,punctuation,"utiliza la edad, el índice neutroffeo de los infocitos, las plaquetas, la","Utiliza la edad, el índice neutroffeo de los infocitos, las plaquetas, la."
seg-008,2026-07-05T16:25:51.572Z,human,"Utiliza la edad, el índice neutroffeo de los infocitos, las plaquetas, la.","Utiliza la edad, el índice neutroffeo de los infocitos, las plaquetas, la."
